Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, 0.6]",6,32,278,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",6,33,279,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",6,34,280,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",6,35,281,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",6,36,282,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",6,37,283,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",6,38,284,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",6,39,285,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",6,40,286,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",7,0,287,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",7,1,288,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",7,2,289,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",7,3,290,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",7,4,291,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",7,5,292,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",7,6,293,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",7,7,294,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",7,8,295,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",7,9,296,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",7,10,297,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",7,11,298,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",7,12,299,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",7,13,300,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",7,14,301,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",7,15,302,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",7,16,303,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",7,17,304,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",7,18,305,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",7,19,306,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",7,20,307,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",7,21,308,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",7,22,309,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",7,23,310,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",7,24,311,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",7,25,312,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",7,26,313,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",7,27,314,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",7,28,315,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",7,29,316,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",7,30,317,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",7,31,318,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",7,32,319,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",7,33,320,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",7,34,321,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",7,35,322,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",7,36,323,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",7,37,324,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",7,38,325,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",7,39,326,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",7,40,327,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",8,0,328,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",8,1,329,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",8,2,330,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",8,3,331,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",8,4,332,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",8,5,333,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",8,6,334,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",8,7,335,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",8,8,336,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",8,9,337,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",8,10,338,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",8,11,339,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",8,12,340,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",8,13,341,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",8,14,342,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",8,15,343,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",8,16,344,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",8,17,345,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",8,18,346,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",8,19,347,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",8,20,348,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",8,21,349,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",8,22,350,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",8,23,351,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",8,24,352,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",8,25,353,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",8,26,354,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",8,27,355,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",8,28,356,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",8,29,357,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",8,30,358,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",8,31,359,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",8,32,360,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",8,33,361,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",8,34,362,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",8,35,363,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",8,36,364,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",8,37,365,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",8,38,366,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",8,39,367,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",8,40,368,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",9,0,369,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",9,1,370,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",9,2,371,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",9,3,372,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",9,4,373,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",9,5,374,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",9,6,375,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",9,7,376,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",9,8,377,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",9,9,378,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",9,10,379,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",9,11,380,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",9,12,381,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",9,13,382,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",9,14,383,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",9,15,384,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",9,16,385,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",9,17,386,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",9,18,387,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",9,19,388,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",9,20,389,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",9,21,390,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",9,22,391,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",9,23,392,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",9,24,393,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",9,25,394,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",9,26,395,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",9,27,396,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",9,28,397,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",9,29,398,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",9,30,399,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",9,31,400,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",9,32,401,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",9,33,402,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",9,34,403,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",9,35,404,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",9,36,405,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",9,37,406,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",9,38,407,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",9,39,408,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",9,40,409,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",10,0,410,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",10,1,411,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",10,2,412,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",10,3,413,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",10,4,414,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",10,5,415,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",10,6,416,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",10,7,417,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",10,8,418,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",10,9,419,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",10,10,420,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",10,11,421,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",10,12,422,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",10,13,423,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",10,14,424,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",10,15,425,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",10,16,426,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",10,17,427,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",10,18,428,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",10,19,429,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",10,20,430,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",10,21,431,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",10,22,432,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",10,23,433,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",10,24,434,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",10,25,435,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",10,26,436,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",10,27,437,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",10,28,438,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",10,29,439,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",10,30,440,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",10,31,441,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",10,32,442,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",10,33,443,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",10,34,444,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",10,35,445,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",10,36,446,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",10,37,447,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",10,38,448,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",10,39,449,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",10,40,450,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",11,0,451,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",11,1,452,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",11,2,453,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",11,3,454,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",11,4,455,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",11,5,456,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",11,6,457,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",11,7,458,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",11,8,459,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",11,9,460,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",11,10,461,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",11,11,462,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",11,12,463,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",11,13,464,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",11,14,465,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",11,15,466,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",11,16,467,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",11,17,468,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",11,18,469,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",11,19,470,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",11,20,471,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",11,21,472,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",11,22,473,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",11,23,474,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",11,24,475,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",11,25,476,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",11,26,477,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",11,27,478,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",11,28,479,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",11,29,480,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",11,30,481,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",11,31,482,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",11,32,483,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",11,33,484,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",11,34,485,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",11,35,486,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",11,36,487,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",11,37,488,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",11,38,489,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",11,39,490,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",11,40,491,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",12,0,492,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",12,1,493,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",12,2,494,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",12,3,495,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",12,4,496,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",12,5,497,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",12,6,498,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",12,7,499,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",12,8,500,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",12,9,501,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",12,10,502,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",12,11,503,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",12,12,504,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",12,13,505,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",12,14,506,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",12,15,507,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",12,16,508,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",12,17,509,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",12,18,510,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",12,19,511,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",12,20,512,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",12,21,513,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",12,22,514,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",12,23,515,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.2]",12,24,516,24,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.25]",12,25,517,25,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.3]",12,26,518,26,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.35]",12,27,519,27,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.4]",12,28,520,28,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.45]",12,29,521,29,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.5]",12,30,522,30,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.55]",12,31,523,31,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.6]",12,32,524,32,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.65]",12,33,525,33,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.7]",12,34,526,34,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.75]",12,35,527,35,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.8]",12,36,528,36,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.85]",12,37,529,37,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.9]",12,38,530,38,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.95]",12,39,531,39,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 1]",12,40,532,40,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -1]",13,0,533,0,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.95]",13,1,534,1,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.9]",13,2,535,2,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.85]",13,3,536,3,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.8]",13,4,537,4,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.75]",13,5,538,5,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.7]",13,6,539,6,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.65]",13,7,540,7,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.6]",13,8,541,8,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.55]",13,9,542,9,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.5]",13,10,543,10,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.45]",13,11,544,11,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.4]",13,12,545,12,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.35]",13,13,546,13,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.3]",13,14,547,14,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.25]",13,15,548,15,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.2]",13,16,549,16,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.15]",13,17,550,17,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.1]",13,18,551,18,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, -0.05]",13,19,552,19,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0]",13,20,553,20,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.05]",13,21,554,21,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.1]",13,22,555,22,2017_Jul_05_1740,59.9840158866,Calib,001,test,
"[-1, -1, 0.15]",13,23,556,23,2017_Jul_05_1740,59.9840158866,Calib,001,test,
